[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48899207e-02
9.74064227e-04, -7.48952627e-02
1.95442396e-03, -7.49042332e-02
2.93876114e-03, -7.49167800e-02
3.94111034e-03, -7.49746859e-02
4.99062939e-03, -7.50274435e-02
6.37839222e-03, -7.51009211e-02
8.10059253e-03, -7.52066895e-02
1.00278677e-02, -7.53935575e-02
1.30429091e-02, -7.57804066e-02
1.73843578e-02, -7.65265897e-02
2.28840020e-02, -7.78122246e-02
2.84905378e-02, -7.78535083e-02
3.21167521e-02, -7.60862157e-02
3.47231179e-02, -7.39259198e-02
3.64937410e-02, -7.16674849e-02
3.78936343e-02, -6.89483508e-02
3.87751050e-02, -6.54892996e-02
3.89825329e-02, -6.15205765e-02
3.90402377e-02, -5.71793877e-02
3.90474536e-02, -5.23883775e-02
3.90122533e-02, -4.76756133e-02
3.90580557e-02, -4.31692377e-02
3.91538143e-02, -3.85370590e-02
3.91311534e-02, -3.33086029e-02
3.90667617e-02, -2.73526292e-02
3.90116461e-02, -2.06890292e-02
3.90150473e-02, -1.39763579e-02
3.90229970e-02, -8.24399851e-03
3.89514193e-02, -3.54058645e-03
3.80445085e-02, -1.68458391e-05
3.60293463e-02, 1.87464396e-03
3.37173156e-02, 2.57880101e-03
3.18806805e-02, 3.04831052e-03
2.99900007e-02, 3.38999997e-03


