[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05373222e+02
9.74655268e-04, 1.05373192e+02
1.95626309e-03, 1.05373222e+02
2.94241379e-03, 1.05373314e+02
3.94892134e-03, 1.05370750e+02
5.00285206e-03, 1.05392601e+02
6.38480159e-03, 1.05648369e+02
7.95905478e-03, 1.06289085e+02
9.58564132e-03, 1.07051140e+02
1.17448047e-02, 1.07861900e+02
1.45593798e-02, 1.08659935e+02
1.78145207e-02, 1.09456688e+02
2.12150533e-02, 1.10248924e+02
2.47257892e-02, 1.11035484e+02
2.81384066e-02, 1.11825157e+02
3.14283259e-02, 1.12658043e+02
3.54591310e-02, 1.13800285e+02
4.13465351e-02, 1.15589134e+02
5.01760803e-02, 1.17497734e+02
5.92055619e-02, 1.15449333e+02
6.70715943e-02, 1.12721916e+02
7.35266507e-02, 1.09840050e+02
7.92796984e-02, 1.06853661e+02
8.44687149e-02, 1.03112450e+02
8.91836733e-02, 9.92818527e+01
9.35748816e-02, 9.54521408e+01
9.77745131e-02, 9.17200241e+01
1.01915069e-01, 8.84835434e+01
1.06061675e-01, 8.53567429e+01
1.09781832e-01, 8.26416245e+01
1.12724297e-01, 8.04819565e+01
1.15098700e-01, 8.00050583e+01
1.17177650e-01, 7.99986191e+01
1.18811436e-01, 8.00002975e+01
1.20466568e-01, 7.99999313e+01


