[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02870811e+02
9.64833715e-04, 1.02870811e+02
1.93086453e-03, 1.02870811e+02
2.88853445e-03, 1.02870811e+02
3.83723620e-03, 1.02870811e+02
4.78044106e-03, 1.02870811e+02
5.88332023e-03, 1.02593468e+02
6.98823715e-03, 1.01772972e+02
7.96655472e-03, 1.00817924e+02
8.95256270e-03, 9.98553696e+01
9.94405057e-03, 9.88874741e+01
1.09340176e-02, 9.79210434e+01
1.19168935e-02, 9.69615402e+01
1.28949098e-02, 9.60067978e+01
1.38712348e-02, 9.50537033e+01
1.48061197e-02, 9.40519943e+01
1.59044489e-02, 9.26568527e+01
1.73373669e-02, 9.05085373e+01
1.91339999e-02, 8.76511154e+01
2.13060249e-02, 8.61967697e+01
2.39134971e-02, 8.43593979e+01
2.66968049e-02, 8.23980942e+01
2.95583289e-02, 8.03817368e+01
3.24263759e-02, 8.91059799e+01
3.52944210e-02, 9.88918686e+01
3.81624699e-02, 1.08677757e+02
4.10298444e-02, 1.15530693e+02
4.38828543e-02, 1.05743248e+02
4.66523170e-02, 9.62423630e+01
4.90379259e-02, 8.80583420e+01
5.10177612e-02, 8.12663803e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


