[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.85596237e+01
9.86295519e-04, 8.85595932e+01
1.98060740e-03, 8.85596237e+01
2.98198499e-03, 8.85597153e+01
4.00091242e-03, 8.85574265e+01
5.06073050e-03, 8.85765610e+01
6.40512165e-03, 8.87991867e+01
7.90404715e-03, 8.93598251e+01
9.41523165e-03, 9.00253525e+01
1.13448286e-02, 9.07318649e+01
1.37604773e-02, 9.14287033e+01
1.62444897e-02, 9.21227646e+01
1.88178290e-02, 9.28134079e+01
2.14220677e-02, 9.34991379e+01
2.41112299e-02, 9.41888962e+01
2.66929455e-02, 9.49152756e+01
2.97804121e-02, 9.59137497e+01
3.40011343e-02, 9.74669113e+01
3.98276895e-02, 9.93797226e+01
4.73912060e-02, 9.96633530e+01
5.61406538e-02, 9.99384689e+01
6.45209253e-02, 1.00263695e+02
7.22016990e-02, 1.00533806e+02
7.87937939e-02, 9.78916855e+01
8.43998268e-02, 9.49073715e+01
8.95736068e-02, 9.19297714e+01
9.44402888e-02, 8.90298080e+01
9.91409048e-02, 8.65366135e+01
1.03767879e-01, 8.41272812e+01
1.07915238e-01, 8.20360336e+01
1.11344576e-01, 8.03674850e+01
1.14059284e-01, 8.00034103e+01
1.16444640e-01, 7.99990463e+01
1.18330911e-01, 8.00002060e+01
1.20219722e-01, 7.99999313e+01


