[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48890787e-02
9.83787351e-04, -7.49043450e-02
1.97548210e-03, -7.49164298e-02
2.97367130e-03, -7.49336481e-02
3.99198988e-03, -7.49981105e-02
5.05656051e-03, -7.50635192e-02
6.43602060e-03, -7.51352981e-02
8.05513002e-03, -7.52388388e-02
9.74558014e-03, -7.53738806e-02
1.20966136e-02, -7.57053643e-02
1.52343838e-02, -7.62353912e-02
1.88100524e-02, -7.68844709e-02
2.23991517e-02, -7.76793957e-02
2.58851256e-02, -7.84116760e-02
2.90252864e-02, -7.76006430e-02
3.16606946e-02, -7.63599426e-02
3.43355387e-02, -7.43765756e-02
3.69924717e-02, -7.09764585e-02
3.87546755e-02, -6.58197328e-02
3.90645117e-02, -5.97062558e-02
3.90634052e-02, -5.35767414e-02
3.90365645e-02, -4.80413884e-02
3.91223431e-02, -4.30782810e-02
3.91119570e-02, -3.81500609e-02
3.90156172e-02, -3.28064598e-02
3.90635990e-02, -2.70623025e-02
3.90772372e-02, -2.08522175e-02
3.90174612e-02, -1.45812770e-02
3.90318707e-02, -8.95853899e-03
3.89393941e-02, -4.25441284e-03
3.83760184e-02, -4.46008024e-04
3.63530330e-02, 1.67595886e-03
3.39352787e-02, 2.51603359e-03
3.19970027e-02, 3.03110480e-03
2.99900007e-02, 3.38999997e-03


