[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48837292e-02
9.74531577e-04, -7.48897940e-02
1.95478089e-03, -7.49090537e-02
2.93738022e-03, -7.49236420e-02
3.93147115e-03, -7.49855936e-02
4.95899841e-03, -7.50604719e-02
6.25533285e-03, -7.51481727e-02
7.72193586e-03, -7.52243996e-02
9.24938545e-03, -7.53554329e-02
1.12556573e-02, -7.55409747e-02
1.38518978e-02, -7.59381279e-02
1.66675169e-02, -7.64542669e-02
1.94702744e-02, -7.70573169e-02
2.23312303e-02, -7.77566135e-02
2.52062511e-02, -7.85440803e-02
2.79293228e-02, -7.80128241e-02
3.09144054e-02, -7.68648088e-02
3.43616679e-02, -7.43516982e-02
3.76323313e-02, -6.98276758e-02
3.90127078e-02, -6.34328499e-02
3.90816368e-02, -5.67360185e-02
3.90575193e-02, -5.08271120e-02
3.90210599e-02, -4.55377251e-02
3.90665382e-02, -4.02808636e-02
3.91240045e-02, -3.43391635e-02
3.92017327e-02, -2.74857432e-02
3.90263572e-02, -1.91999301e-02
3.90446633e-02, -1.15511995e-02
3.90068665e-02, -5.79001242e-03
3.88124734e-02, -1.37174432e-03
3.70398797e-02, 1.11562165e-03
3.50208022e-02, 2.23936862e-03
3.30967046e-02, 2.76218937e-03
3.15659158e-02, 3.12773394e-03
2.99900007e-02, 3.38999997e-03


