[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48780966e-02
9.70097492e-04, -7.48979524e-02
1.94510119e-03, -7.49068707e-02
2.91932374e-03, -7.49172047e-02
3.90054961e-03, -7.49773756e-02
4.90785763e-03, -7.50475824e-02
6.16692984e-03, -7.51573592e-02
7.55387498e-03, -7.52557740e-02
8.97969119e-03, -7.53326416e-02
1.09238960e-02, -7.55366385e-02
1.34074800e-02, -7.58716837e-02
1.58589203e-02, -7.62955919e-02
1.81148499e-02, -7.67218694e-02
2.02582199e-02, -7.72003457e-02
2.23331079e-02, -7.77096823e-02
2.42450871e-02, -7.82098621e-02
2.63638571e-02, -7.82943070e-02
2.87922174e-02, -7.77769014e-02
3.13721932e-02, -7.66089335e-02
3.43104675e-02, -7.43905231e-02
3.77549455e-02, -6.96999580e-02
3.90899926e-02, -5.98063096e-02
3.90657075e-02, -5.18779866e-02
3.92505415e-02, -4.49454822e-02
3.91011797e-02, -3.27905230e-02
3.90700065e-02, -2.52508260e-02
3.90263237e-02, -1.94070097e-02
3.90142091e-02, -1.44502334e-02
3.90200093e-02, -9.88098700e-03
3.90024967e-02, -5.46000665e-03
3.88433672e-02, -1.59074913e-03
3.72322127e-02, 9.32276191e-04
3.52026448e-02, 2.17789994e-03
3.32045890e-02, 2.73237075e-03
3.16146724e-02, 3.10433866e-03
2.99900007e-02, 3.38999997e-03


