[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48783126e-02
9.73345246e-04, -7.48980194e-02
1.95320183e-03, -7.49073550e-02
2.93597719e-03, -7.49166086e-02
3.93482437e-03, -7.49720708e-02
4.97787120e-03, -7.50329569e-02
6.33803522e-03, -7.51139522e-02
7.97771104e-03, -7.52447248e-02
9.69625823e-03, -7.54011944e-02
1.21357143e-02, -7.56998360e-02
1.54287405e-02, -7.62312934e-02
1.92567818e-02, -7.69463778e-02
2.31882911e-02, -7.80373961e-02
2.67280452e-02, -7.82465339e-02
2.97285654e-02, -7.74773508e-02
3.21541280e-02, -7.62503669e-02
3.44958827e-02, -7.43634626e-02
3.67691219e-02, -7.14609101e-02
3.85245904e-02, -6.74414858e-02
3.91488560e-02, -6.20419309e-02
3.90189476e-02, -5.53707220e-02
3.90338600e-02, -4.84781973e-02
3.90099362e-02, -4.15070839e-02
3.90859582e-02, -3.49641629e-02
3.90502289e-02, -2.88982280e-02
3.90621088e-02, -2.30328292e-02
3.90552208e-02, -1.70636270e-02
3.90124209e-02, -1.14696156e-02
3.89881916e-02, -6.43557124e-03
3.89015935e-02, -2.18580500e-03
3.74715328e-02, 6.84166152e-04
3.54438685e-02, 2.12198030e-03
3.33689153e-02, 2.72172038e-03
3.16880904e-02, 3.08275176e-03
2.99900007e-02, 3.38999997e-03


