[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.07820396e+02
9.71161760e-04, 1.07820396e+02
1.94805930e-03, 1.07820396e+02
2.92633870e-03, 1.07820427e+02
3.91750131e-03, 1.07819908e+02
4.94596316e-03, 1.07824181e+02
6.26741769e-03, 1.07873070e+02
7.77817611e-03, 1.07995689e+02
9.34522320e-03, 1.08141502e+02
1.14679877e-02, 1.08297264e+02
1.41912885e-02, 1.08449852e+02
1.72530375e-02, 1.08602654e+02
2.02941336e-02, 1.08754143e+02
2.33598258e-02, 1.08904808e+02
2.62955297e-02, 1.09056175e+02
2.89838854e-02, 1.09215355e+02
3.20517421e-02, 1.09436058e+02
3.60325165e-02, 1.09771538e+02
4.10823412e-02, 1.10382195e+02
4.78032157e-02, 1.11972557e+02
5.65804765e-02, 1.13997581e+02
6.57147840e-02, 1.16195366e+02
7.49593079e-02, 1.18309380e+02
8.28200877e-02, 1.12794914e+02
8.88624042e-02, 1.06399162e+02
9.38251987e-02, 1.00016075e+02
9.82073024e-02, 9.40454636e+01
1.02382079e-01, 9.01465988e+01
1.06522880e-01, 8.64117966e+01
1.10165097e-01, 8.31605148e+01
1.13027401e-01, 8.05772629e+01
1.15335889e-01, 8.00061264e+01
1.17346987e-01, 7.99983444e+01
1.18927754e-01, 8.00003586e+01
1.20529629e-01, 7.99999008e+01


