[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.97297692e+00
9.68996726e-04, 2.96491671e+00
1.94328232e-03, 2.93702888e+00
2.91794538e-03, 2.87266302e+00
3.90707795e-03, 2.74547791e+00
4.93722223e-03, 2.50669813e+00
6.28448650e-03, 2.07367778e+00
7.95934070e-03, 1.56718302e+00
9.77604091e-03, 1.08330846e+00
1.25682913e-02, 6.46470129e-01
1.66435502e-02, 3.89770925e-01
2.16537584e-02, 2.79710144e-01
2.73129977e-02, 2.63267905e-01
3.16634327e-02, 3.00967932e-01
3.54049020e-02, 3.31937283e-01
3.86653617e-02, 3.58858854e-01
4.22658473e-02, 3.90807629e-01
4.66913395e-02, 4.36287045e-01
5.18077612e-02, 5.37621140e-01
5.67593053e-02, 7.10698426e-01
6.14774488e-02, 9.13963199e-01
6.56751767e-02, 1.11519194e+00
6.94700852e-02, 1.22751772e+00
7.33853728e-02, 1.16779423e+00
7.80511945e-02, 1.00432718e+00
8.39470699e-02, 8.14301252e-01
9.19016972e-02, 7.20956862e-01
9.97054204e-02, 8.47325921e-01
1.05507620e-01, 1.05062044e+00
1.09991521e-01, 1.30184245e+00
1.13049269e-01, 1.55860996e+00
1.15354724e-01, 1.66096008e+00
1.17342696e-01, 1.69915247e+00
1.18914403e-01, 1.75536096e+00
1.20510168e-01, 1.78539145e+00


