[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02118370e+02
9.75950097e-04, 1.02118401e+02
1.95823982e-03, 1.02118370e+02
2.94446130e-03, 1.02118279e+02
3.94897023e-03, 1.02120323e+02
4.99955053e-03, 1.02103386e+02
6.37607835e-03, 1.01909203e+02
8.01663287e-03, 1.01417625e+02
9.74624604e-03, 1.00835045e+02
1.22647919e-02, 1.00207817e+02
1.57590527e-02, 9.96006088e+01
1.98699422e-02, 9.89897385e+01
2.40674429e-02, 9.83824692e+01
2.75755823e-02, 9.77801743e+01
3.05994283e-02, 9.71749191e+01
3.32267284e-02, 9.65360641e+01
3.60996909e-02, 9.56602402e+01
3.95699590e-02, 9.42900925e+01
4.36116420e-02, 9.27316208e+01
4.85406145e-02, 9.33483200e+01
5.47197275e-02, 9.42328110e+01
6.11709878e-02, 9.51596603e+01
6.76805526e-02, 9.61105576e+01
7.40682706e-02, 9.67822495e+01
8.02661702e-02, 9.74171066e+01
8.62265304e-02, 9.80659714e+01
9.24261063e-02, 9.78056564e+01
9.83847454e-02, 9.29495773e+01
1.03704870e-01, 8.81605148e+01
1.08164914e-01, 8.40285263e+01
1.11637406e-01, 8.07267075e+01
1.14304431e-01, 8.00071945e+01
1.16638221e-01, 7.99980087e+01
1.18475392e-01, 8.00004501e+01
1.20331429e-01, 7.99998703e+01


