[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48852566e-02
9.80141805e-04, -7.48912618e-02
1.96788600e-03, -7.49096945e-02
2.96218670e-03, -7.49230534e-02
3.97703983e-03, -7.49792978e-02
5.03813149e-03, -7.50426278e-02
6.41108537e-03, -7.51380846e-02
7.96622410e-03, -7.52776563e-02
9.53708962e-03, -7.53666908e-02
1.15631884e-02, -7.56430551e-02
1.41719114e-02, -7.59730116e-02
1.71236675e-02, -7.65383765e-02
2.02357192e-02, -7.71979317e-02
2.34976932e-02, -7.80248418e-02
2.69310195e-02, -7.82009885e-02
3.02130338e-02, -7.71401823e-02
3.40642557e-02, -7.48708695e-02
3.80692445e-02, -6.88203871e-02
3.90903391e-02, -5.65158613e-02
3.91609780e-02, -4.66565639e-02
3.91560346e-02, -3.98692377e-02
3.90939116e-02, -3.45622674e-02
3.90050635e-02, -3.02195977e-02
3.90231386e-02, -2.62492355e-02
3.90305035e-02, -2.23189704e-02
3.90242338e-02, -1.83749758e-02
3.89947407e-02, -1.43869342e-02
3.90045755e-02, -1.03005851e-02
3.89826596e-02, -6.15452835e-03
3.88855264e-02, -2.35773996e-03
3.75907719e-02, 4.88125457e-04
3.56069691e-02, 2.06473540e-03
3.34512778e-02, 2.66445475e-03
3.17300223e-02, 3.06038186e-03
2.99900007e-02, 3.38999997e-03


