[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08016380e+02
9.71336500e-04, 1.08016411e+02
1.94803975e-03, 1.08016350e+02
2.92624440e-03, 1.08016136e+02
3.91805172e-03, 1.08020744e+02
4.94914409e-03, 1.07982262e+02
6.27076952e-03, 1.07545891e+02
7.82494526e-03, 1.06441643e+02
9.50334221e-03, 1.05132530e+02
1.20113026e-02, 1.03712456e+02
1.54792909e-02, 1.02351402e+02
1.95261054e-02, 1.00975090e+02
2.34434549e-02, 9.96094894e+01
2.66895499e-02, 9.82537766e+01
2.93526612e-02, 9.68917160e+01
3.15735452e-02, 9.54522018e+01
3.39052789e-02, 9.34843979e+01
3.65911126e-02, 9.03856735e+01
3.95870879e-02, 8.72813950e+01
4.34453115e-02, 9.15399094e+01
4.94931452e-02, 9.72840500e+01
5.80469258e-02, 1.03402946e+02
6.94812238e-02, 1.09515373e+02
7.90364146e-02, 1.04884789e+02
8.56669769e-02, 9.90153122e+01
9.10255015e-02, 9.31629257e+01
9.56546441e-02, 8.79128036e+01
1.00058749e-01, 8.56924057e+01
1.04466990e-01, 8.36032944e+01
1.08447321e-01, 8.17752609e+01
1.11734241e-01, 8.03216171e+01
1.14367023e-01, 8.00029831e+01
1.16686173e-01, 7.99991684e+01
1.18524268e-01, 8.00001755e+01
1.20361090e-01, 7.99999619e+01


