[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.85595932e+01
9.64833715e-04, 8.85595932e+01
1.93086453e-03, 8.85595932e+01
2.88853445e-03, 8.85595932e+01
3.83723620e-03, 8.85595932e+01
4.78044106e-03, 8.85595932e+01
5.88332023e-03, 8.87590866e+01
6.98823715e-03, 8.93492661e+01
7.96655472e-03, 9.00362167e+01
8.95256270e-03, 9.07285690e+01
9.94405057e-03, 9.14247971e+01
1.09340176e-02, 9.21199265e+01
1.19168935e-02, 9.28101120e+01
1.28949098e-02, 9.34968491e+01
1.38712348e-02, 9.41824265e+01
1.48061197e-02, 9.49029465e+01
1.59044489e-02, 9.59064865e+01
1.73373669e-02, 9.74517441e+01
1.91339999e-02, 9.94234848e+01
2.13060249e-02, 9.96531296e+01
2.39134971e-02, 9.99432602e+01
2.66968049e-02, 1.00252922e+02
2.95583289e-02, 1.00571312e+02
3.24263759e-02, 9.78894882e+01
3.52944210e-02, 9.49111557e+01
3.81624699e-02, 9.19328537e+01
4.10298444e-02, 8.90267258e+01
4.38828543e-02, 8.65401840e+01
4.66523170e-02, 8.41264267e+01
4.90379259e-02, 8.20472641e+01
5.10177612e-02, 8.03217392e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


