[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.68507919e+01
9.64833715e-04, 9.68507919e+01
1.93086453e-03, 9.68507919e+01
2.88853445e-03, 9.68507919e+01
3.83723620e-03, 9.68507919e+01
4.78044106e-03, 9.68507919e+01
5.88332023e-03, 9.68167343e+01
6.98823715e-03, 9.67159653e+01
7.96655472e-03, 9.65986862e+01
8.95256270e-03, 9.64804916e+01
9.94405057e-03, 9.63616257e+01
1.09340176e-02, 9.62429428e+01
1.19168935e-02, 9.61251144e+01
1.28949098e-02, 9.60078354e+01
1.38712348e-02, 9.58908005e+01
1.48061197e-02, 9.57677841e+01
1.59044489e-02, 9.55964584e+01
1.73373669e-02, 9.53326340e+01
1.91339999e-02, 9.53918076e+01
2.13060249e-02, 9.92189865e+01
2.39134971e-02, 1.04054192e+02
2.66968049e-02, 1.09215477e+02
2.95583289e-02, 1.14521751e+02
3.24263759e-02, 1.07158867e+02
3.52944210e-02, 9.85430222e+01
3.81624699e-02, 8.99272079e+01
4.10298444e-02, 8.24967575e+01
4.38828543e-02, 8.18089828e+01
4.66523170e-02, 8.11413498e+01
4.90379259e-02, 8.05662460e+01
5.10177612e-02, 8.00889816e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


