[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06951958e+02
9.73571849e-04, 1.06952019e+02
1.95354572e-03, 1.06951958e+02
2.93733948e-03, 1.06951775e+02
3.94102000e-03, 1.06956291e+02
4.99439193e-03, 1.06918541e+02
6.38731243e-03, 1.06489616e+02
8.12322460e-03, 1.05397240e+02
1.00234449e-02, 1.04102654e+02
1.29562896e-02, 1.02699486e+02
1.71164405e-02, 1.01357628e+02
2.24686153e-02, 1.00000572e+02
2.73922179e-02, 9.86482162e+01
3.09026651e-02, 9.73105392e+01
3.38234119e-02, 9.59651718e+01
3.62611189e-02, 9.45440903e+01
3.88252400e-02, 9.25989609e+01
4.17458825e-02, 8.95445175e+01
4.49640229e-02, 8.62938156e+01
4.90141436e-02, 8.91444016e+01
5.47029264e-02, 9.30452499e+01
6.18834235e-02, 9.71953659e+01
7.04591796e-02, 1.01326103e+02
7.81792551e-02, 9.80328293e+01
8.41607004e-02, 9.38696518e+01
8.93602297e-02, 8.97204819e+01
9.40960273e-02, 8.59796982e+01
9.86813307e-02, 8.43049545e+01
1.03254788e-01, 8.27242966e+01
1.07441179e-01, 8.13425522e+01
1.10991783e-01, 8.02424850e+01
1.13825209e-01, 8.00021591e+01
1.16318122e-01, 7.99993820e+01
1.18284658e-01, 8.00001450e+01
1.20271124e-01, 7.99999619e+01


