[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.65319748e+01
9.74311726e-04, 9.65320053e+01
1.95401511e-03, 9.65319748e+01
2.93434830e-03, 9.65319138e+01
3.92480101e-03, 9.65335922e+01
4.94195521e-03, 9.65193710e+01
6.20727893e-03, 9.63567429e+01
7.60456081e-03, 9.59475632e+01
9.04253032e-03, 9.54619064e+01
1.10634267e-02, 9.49402084e+01
1.36919320e-02, 9.44325485e+01
1.64325796e-02, 9.39238510e+01
1.91011876e-02, 9.34187241e+01
2.16959752e-02, 9.29170151e+01
2.43378095e-02, 9.24119492e+01
2.66514905e-02, 9.18795700e+01
2.91767083e-02, 9.11495285e+01
3.22217159e-02, 9.00083237e+01
3.57690975e-02, 8.86895676e+01
3.99796255e-02, 8.90111008e+01
4.52173762e-02, 8.95129318e+01
5.10846674e-02, 9.00031052e+01
5.69741428e-02, 9.06213303e+01
6.32001013e-02, 9.60103683e+01
7.05808178e-02, 1.01974602e+02
7.93388262e-02, 1.07951714e+02
8.93060789e-02, 1.11579979e+02
9.82249379e-02, 1.02972710e+02
1.04546934e-01, 9.44734116e+01
1.09311789e-01, 8.71423264e+01
1.12596273e-01, 8.12882614e+01
1.15044527e-01, 8.00135117e+01
1.17153578e-01, 7.99962997e+01
1.18821345e-01, 8.00008774e+01
1.20507307e-01, 7.99997787e+01


