[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48917684e-02
9.81232384e-04, -7.48984143e-02
1.96867436e-03, -7.49196112e-02
2.95916060e-03, -7.49434829e-02
3.95998359e-03, -7.50125721e-02
4.98783682e-03, -7.50976056e-02
6.26291614e-03, -7.52088428e-02
7.64075154e-03, -7.53024071e-02
8.98904353e-03, -7.53612965e-02
1.06208567e-02, -7.55103379e-02
1.24884229e-02, -7.57726580e-02
1.43445637e-02, -7.60137141e-02
1.62115861e-02, -7.63514116e-02
1.81050152e-02, -7.67181292e-02
2.00482309e-02, -7.71481097e-02
2.19926368e-02, -7.76389390e-02
2.44007278e-02, -7.82540888e-02
2.77773999e-02, -7.80353993e-02
3.20067294e-02, -7.61821195e-02
3.45087647e-02, -7.41804466e-02
3.65607962e-02, -7.16988817e-02
3.91234085e-02, -6.26276955e-02
3.91578861e-02, -5.06128632e-02
3.92377153e-02, -3.81754711e-02
3.90582345e-02, -2.88214162e-02
3.90530303e-02, -2.24480610e-02
3.90304178e-02, -1.76090188e-02
3.90236378e-02, -1.35044567e-02
3.90295349e-02, -9.57376789e-03
3.89794782e-02, -5.56849223e-03
3.88606787e-02, -1.89330778e-03
3.73983420e-02, 7.26766710e-04
3.53829302e-02, 2.11750343e-03
3.33136320e-02, 2.70096492e-03
3.16642113e-02, 3.08262045e-03
2.99900007e-02, 3.38999997e-03


