[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02024010e+02
9.77914897e-04, 1.02023979e+02
1.96366850e-03, 1.02024010e+02
2.95607140e-03, 1.02024101e+02
3.97228822e-03, 1.02021904e+02
5.04320115e-03, 1.02040489e+02
6.46047853e-03, 1.02257164e+02
8.12098384e-03, 1.02803551e+02
9.81444586e-03, 1.03451317e+02
1.21218795e-02, 1.04142784e+02
1.51868844e-02, 1.04821220e+02
1.87026411e-02, 1.05498589e+02
2.25986857e-02, 1.06173882e+02
2.63927598e-02, 1.06842949e+02
3.00424676e-02, 1.07515038e+02
3.35023217e-02, 1.08224266e+02
3.77476141e-02, 1.09194756e+02
4.39153127e-02, 1.10723412e+02
5.28020449e-02, 1.12159203e+02
6.09886386e-02, 1.08895927e+02
6.77791834e-02, 1.04626610e+02
7.33120218e-02, 1.00068901e+02
7.79342502e-02, 9.54754257e+01
8.22639763e-02, 9.46045456e+01
8.66392255e-02, 9.41879196e+01
9.11388993e-02, 9.37660446e+01
9.57923904e-02, 9.28308945e+01
1.00451633e-01, 8.93292160e+01
1.04984991e-01, 8.58800278e+01
1.08985148e-01, 8.29024887e+01
1.12167336e-01, 8.05268173e+01
1.14692241e-01, 8.00054245e+01
1.16908200e-01, 7.99985275e+01
1.18657395e-01, 8.00003281e+01
1.20419554e-01, 7.99999008e+01


