[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16864403e+02
9.64833715e-04, 1.16864403e+02
1.93086453e-03, 1.16864403e+02
2.88853445e-03, 1.16864403e+02
3.83723620e-03, 1.16864403e+02
4.78044106e-03, 1.16864403e+02
5.88332023e-03, 1.16859520e+02
6.98823715e-03, 1.16845146e+02
7.96655472e-03, 1.16828392e+02
8.95256270e-03, 1.16811485e+02
9.94405057e-03, 1.16794518e+02
1.09340176e-02, 1.16777550e+02
1.19168935e-02, 1.16760735e+02
1.28949098e-02, 1.16743980e+02
1.38712348e-02, 1.16727257e+02
1.48061197e-02, 1.16709679e+02
1.59044489e-02, 1.16685204e+02
1.73373669e-02, 1.16647514e+02
1.91339999e-02, 1.16435448e+02
2.13060249e-02, 1.14828026e+02
2.39134971e-02, 1.12797234e+02
2.66968049e-02, 1.10629478e+02
2.95583289e-02, 1.08400841e+02
3.24263759e-02, 1.10620110e+02
3.52944210e-02, 1.13279320e+02
3.81624699e-02, 1.15938530e+02
4.10298444e-02, 1.16683037e+02
4.38828543e-02, 1.06578148e+02
4.66523170e-02, 9.67691574e+01
4.90379259e-02, 8.83196945e+01
5.10177612e-02, 8.13074570e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


