[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06951988e+02
9.64833715e-04, 1.06951988e+02
1.93086453e-03, 1.06951988e+02
2.88853445e-03, 1.06951988e+02
3.83723620e-03, 1.06951988e+02
4.78044106e-03, 1.06951988e+02
5.88332023e-03, 1.06562767e+02
6.98823715e-03, 1.05411217e+02
7.96655472e-03, 1.04070793e+02
8.95256270e-03, 1.02719841e+02
9.94405057e-03, 1.01361382e+02
1.09340176e-02, 1.00004997e+02
1.19168935e-02, 9.86583176e+01
1.28949098e-02, 9.73183212e+01
1.38712348e-02, 9.59806137e+01
1.48061197e-02, 9.45747299e+01
1.59044489e-02, 9.26166306e+01
1.73373669e-02, 8.96014633e+01
1.91339999e-02, 8.61134567e+01
2.13060249e-02, 8.91751938e+01
2.39134971e-02, 9.30433578e+01
2.66968049e-02, 9.71723862e+01
2.95583289e-02, 1.01417412e+02
3.24263759e-02, 9.80246506e+01
3.52944210e-02, 9.38762741e+01
3.81624699e-02, 8.97278976e+01
4.10298444e-02, 8.59537888e+01
4.38828543e-02, 8.43137131e+01
4.66523170e-02, 8.27217026e+01
4.90379259e-02, 8.13503036e+01
5.10177612e-02, 8.02122116e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


