[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.17379601e+02
9.64833715e-04, 1.17379601e+02
1.93086453e-03, 1.17379601e+02
2.88853445e-03, 1.17379601e+02
3.83723620e-03, 1.17379601e+02
4.78044106e-03, 1.17379601e+02
5.88332023e-03, 1.17335808e+02
6.98823715e-03, 1.17206261e+02
7.96655472e-03, 1.17055473e+02
8.95256270e-03, 1.16903465e+02
9.94405057e-03, 1.16750664e+02
1.09340176e-02, 1.16598045e+02
1.19168935e-02, 1.16446556e+02
1.28949098e-02, 1.16295799e+02
1.38712348e-02, 1.16145317e+02
1.48061197e-02, 1.15987144e+02
1.59044489e-02, 1.15766869e+02
1.73373669e-02, 1.15427666e+02
1.91339999e-02, 1.14584679e+02
2.13060249e-02, 1.10527855e+02
2.39134971e-02, 1.05402550e+02
2.66968049e-02, 9.99316025e+01
2.95583289e-02, 9.43069077e+01
3.24263759e-02, 9.07022629e+01
3.52944210e-02, 8.72984848e+01
3.81624699e-02, 8.38947067e+01
4.10298444e-02, 8.09602890e+01
4.38828543e-02, 8.06957626e+01
4.66523170e-02, 8.04389877e+01
4.90379259e-02, 8.02177963e+01
5.10177612e-02, 8.00342331e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


