[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.97183762e+01
9.74899158e-04, 8.97184067e+01
1.95476087e-03, 8.97183762e+01
2.93428684e-03, 8.97182846e+01
3.92024685e-03, 8.97203293e+01
4.92577720e-03, 8.97032394e+01
6.15390576e-03, 8.95070114e+01
7.45384116e-03, 8.90140610e+01
8.71386938e-03, 8.84305649e+01
1.02257710e-02, 8.78056259e+01
1.18112722e-02, 8.71976547e+01
1.33613665e-02, 8.65877609e+01
1.48753589e-02, 8.59817734e+01
1.63648669e-02, 8.53798141e+01
1.78497937e-02, 8.47732468e+01
1.92716531e-02, 8.41327133e+01
2.09465623e-02, 8.32623520e+01
2.30928026e-02, 8.18695602e+01
2.57079098e-02, 8.09696884e+01
2.89635789e-02, 8.63256760e+01
3.35134603e-02, 9.34206467e+01
3.66999917e-02, 9.71938705e+01
3.98929343e-02, 1.00960533e+02
4.48757596e-02, 1.04807487e+02
4.98481356e-02, 1.08649864e+02
6.16852790e-02, 1.11927147e+02
7.21920505e-02, 1.14675926e+02
8.21040496e-02, 1.17467644e+02
9.22840685e-02, 1.18124046e+02
1.00525558e-01, 1.07691948e+02
1.06339388e-01, 9.74558334e+01
1.10614911e-01, 8.86093979e+01
1.13498360e-01, 8.15615158e+01
1.15675300e-01, 8.00174179e+01
1.17528111e-01, 7.99952621e+01
1.18997298e-01, 8.00010910e+01
1.20488510e-01, 7.99997177e+01


