[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48848841e-02
9.71317641e-04, -7.48909339e-02
1.94797339e-03, -7.49005675e-02
2.92605604e-03, -7.49160126e-02
3.91630596e-03, -7.49715790e-02
4.94526885e-03, -7.50378072e-02
6.26412220e-03, -7.51233622e-02
7.81395100e-03, -7.52395242e-02
9.48861241e-03, -7.53514469e-02
1.19763399e-02, -7.56693706e-02
1.54018318e-02, -7.62106180e-02
1.93775129e-02, -7.69660473e-02
2.31515542e-02, -7.80159235e-02
2.63840798e-02, -7.83124119e-02
2.89805215e-02, -7.77202472e-02
3.10102720e-02, -7.68188983e-02
3.29397433e-02, -7.55096525e-02
3.49054001e-02, -7.36793801e-02
3.67106758e-02, -7.12883845e-02
3.82989906e-02, -6.77722618e-02
3.90286855e-02, -6.17686063e-02
3.91039103e-02, -5.32151572e-02
3.90445292e-02, -4.17810157e-02
3.91857885e-02, -3.22268642e-02
3.90307456e-02, -2.55981199e-02
3.90756093e-02, -2.02397835e-02
3.90038118e-02, -1.56111978e-02
3.90176103e-02, -1.12071075e-02
3.90160419e-02, -6.79887226e-03
3.89159061e-02, -2.81979656e-03
3.78015824e-02, 2.72470905e-04
3.58153805e-02, 2.00063572e-03
3.35895829e-02, 2.65199947e-03
3.17949802e-02, 3.04948352e-03
2.99900007e-02, 3.38999997e-03


