[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.27423935e+01
9.64833715e-04, 9.27423935e+01
1.93086453e-03, 9.27423935e+01
2.88853445e-03, 9.27423935e+01
3.83723620e-03, 9.27423935e+01
4.78044106e-03, 9.27423935e+01
5.88332023e-03, 9.27618637e+01
6.98823715e-03, 9.28194504e+01
7.96655472e-03, 9.28864670e+01
8.95256270e-03, 9.29540024e+01
9.94405057e-03, 9.30219345e+01
1.09340176e-02, 9.30897446e+01
1.19168935e-02, 9.31570663e+01
1.28949098e-02, 9.32240829e+01
1.38712348e-02, 9.32909775e+01
1.48061197e-02, 9.33612595e+01
1.59044489e-02, 9.34591599e+01
1.73373669e-02, 9.36099167e+01
1.91339999e-02, 9.35962448e+01
2.13060249e-02, 9.16061325e+01
2.39134971e-02, 8.90918198e+01
2.66968049e-02, 8.64079514e+01
2.95583289e-02, 8.36486740e+01
3.24263759e-02, 8.63041306e+01
3.52944210e-02, 8.94951706e+01
3.81624699e-02, 9.26862106e+01
4.10298444e-02, 9.47884445e+01
4.38828543e-02, 9.07147446e+01
4.66523170e-02, 8.67603378e+01
4.90379259e-02, 8.33540268e+01
5.10177612e-02, 8.05270920e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


