[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94565463e+00
9.73418471e-04, 2.93466401e+00
1.95374759e-03, 2.89492536e+00
2.93970155e-03, 2.80084968e+00
3.94956395e-03, 2.62668657e+00
5.02122659e-03, 2.32354975e+00
6.47734897e-03, 1.87101924e+00
8.27227067e-03, 1.39918256e+00
1.02495430e-02, 9.73713517e-01
1.31490557e-02, 5.99136412e-01
1.72650591e-02, 3.72008234e-01
2.22699102e-02, 2.75950372e-01
2.78079305e-02, 2.63337702e-01
3.21172215e-02, 3.01699907e-01
3.58076394e-02, 3.34750503e-01
3.90215851e-02, 3.63645017e-01
4.25664708e-02, 3.98339808e-01
4.69056889e-02, 4.41451252e-01
5.20151556e-02, 4.97809947e-01
5.77608943e-02, 5.55090725e-01
6.44256845e-02, 6.08862758e-01
7.12364987e-02, 6.65438890e-01
7.80194700e-02, 7.42385924e-01
8.42168257e-02, 9.04589772e-01
8.91870558e-02, 1.13511240e+00
9.33997631e-02, 1.35116208e+00
9.71910432e-02, 1.48768258e+00
1.00939527e-01, 1.49928010e+00
1.04857057e-01, 1.43385351e+00
1.08558789e-01, 1.40023863e+00
1.11731708e-01, 1.41677248e+00
1.14347719e-01, 1.42083228e+00
1.16664529e-01, 1.44106615e+00
1.18498944e-01, 1.50932240e+00
1.20336048e-01, 1.54985929e+00


