[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48874322e-02
9.86830681e-04, -7.49048516e-02
1.98252173e-03, -7.49182478e-02
2.98683159e-03, -7.49403834e-02
4.01350018e-03, -7.49989972e-02
5.09285647e-03, -7.50641376e-02
6.50837366e-03, -7.51423389e-02
8.20263289e-03, -7.52301887e-02
1.00268032e-02, -7.54057914e-02
1.26749361e-02, -7.57184103e-02
1.63126886e-02, -7.63400570e-02
2.06436738e-02, -7.72371963e-02
2.49941852e-02, -7.84023851e-02
2.84883324e-02, -7.79353604e-02
3.12749371e-02, -7.67469108e-02
3.34087238e-02, -7.52099603e-02
3.53711136e-02, -7.31204376e-02
3.72607745e-02, -7.02291429e-02
3.86245660e-02, -6.64871708e-02
3.89936939e-02, -6.17199019e-02
3.90206203e-02, -5.60068749e-02
3.90197113e-02, -5.00428863e-02
3.90930250e-02, -4.41290960e-02
3.90552320e-02, -3.83142270e-02
3.89831625e-02, -3.26426551e-02
3.89972888e-02, -2.71524545e-02
3.91473658e-02, -2.18698066e-02
3.89854386e-02, -1.65515784e-02
3.89779992e-02, -1.12608727e-02
3.89841162e-02, -6.45681983e-03
3.88949476e-02, -2.16060458e-03
3.72789167e-02, 8.56983475e-04
3.47090289e-02, 2.32705730e-03
3.23487893e-02, 2.89847050e-03
2.99900007e-02, 3.38999997e-03


