[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.92993093e+00
9.75870411e-04, 2.91973257e+00
1.95839186e-03, 2.88538480e+00
2.94464664e-03, 2.81080174e+00
3.94738698e-03, 2.68063426e+00
4.99196304e-03, 2.46757412e+00
6.33660378e-03, 2.14952374e+00
7.85285607e-03, 1.79573762e+00
9.37993545e-03, 1.41797543e+00
1.13405623e-02, 1.01946390e+00
1.38886785e-02, 7.66565144e-01
1.66439898e-02, 6.64919317e-01
1.95022132e-02, 5.96734524e-01
2.24602893e-02, 5.39406478e-01
2.55650599e-02, 4.95014310e-01
2.86072232e-02, 4.57359254e-01
3.23509090e-02, 3.99215162e-01
3.78305279e-02, 3.43176514e-01
4.62911464e-02, 3.14092994e-01
5.56073748e-02, 4.19364214e-01
6.33879155e-02, 6.05396330e-01
6.96481392e-02, 7.94317186e-01
7.49483183e-02, 9.51099515e-01
7.97899216e-02, 1.02657330e+00
8.47482681e-02, 1.02120459e+00
9.00891870e-02, 9.87929761e-01
9.58110690e-02, 1.00237107e+00
1.01286128e-01, 1.09806275e+00
1.06157161e-01, 1.21329045e+00
1.10177994e-01, 1.39621496e+00
1.13121077e-01, 1.59331608e+00
1.15411401e-01, 1.66698444e+00
1.17393643e-01, 1.70389295e+00
1.18960835e-01, 1.76536798e+00
1.20547868e-01, 1.79679465e+00


