[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.09962395e+02
9.64833715e-04, 1.09962395e+02
1.93086453e-03, 1.09962395e+02
2.88853445e-03, 1.09962395e+02
3.83723620e-03, 1.09962395e+02
4.78044106e-03, 1.09962395e+02
5.88332023e-03, 1.09738579e+02
6.98823715e-03, 1.09076439e+02
7.96655472e-03, 1.08305687e+02
8.95256270e-03, 1.07528893e+02
9.94405057e-03, 1.06747795e+02
1.09340176e-02, 1.05967857e+02
1.19168935e-02, 1.05193535e+02
1.28949098e-02, 1.04423027e+02
1.38712348e-02, 1.03653862e+02
1.48061197e-02, 1.02845482e+02
1.59044489e-02, 1.01719566e+02
1.73373669e-02, 9.99858322e+01
1.91339999e-02, 9.79880905e+01
2.13060249e-02, 9.98250961e+01
2.39134971e-02, 1.02146019e+02
2.66968049e-02, 1.04623436e+02
2.95583289e-02, 1.07170433e+02
3.24263759e-02, 1.04399071e+02
3.52944210e-02, 1.01101646e+02
3.81624699e-02, 9.78042221e+01
4.10298444e-02, 9.44043503e+01
4.38828543e-02, 9.04364548e+01
4.66523170e-02, 8.65847397e+01
4.90379259e-02, 8.32668991e+01
5.10177612e-02, 8.05133896e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


