[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95839167e+00
9.71336500e-04, 2.95039201e+00
1.94803975e-03, 2.92164159e+00
2.92624440e-03, 2.85460162e+00
3.91805172e-03, 2.73053455e+00
4.94914409e-03, 2.51718020e+00
6.27076952e-03, 2.16235399e+00
7.82494526e-03, 1.70810306e+00
9.50334221e-03, 1.20894313e+00
1.20113026e-02, 7.53449440e-01
1.54792909e-02, 4.94654685e-01
1.95261054e-02, 4.09175426e-01
2.34434549e-02, 4.14328873e-01
2.66895499e-02, 4.76602346e-01
2.93526612e-02, 5.50248384e-01
3.15735452e-02, 6.21425211e-01
3.39052789e-02, 7.05370605e-01
3.65911126e-02, 8.01790476e-01
3.95870879e-02, 8.31995487e-01
4.34453115e-02, 7.24081457e-01
4.94931452e-02, 5.70604980e-01
5.80469258e-02, 4.62259263e-01
6.94812238e-02, 4.72339213e-01
7.90364146e-02, 6.52760983e-01
8.56669769e-02, 8.84457111e-01
9.10255015e-02, 1.09194064e+00
9.56546441e-02, 1.24541843e+00
1.00058749e-01, 1.30389488e+00
1.04466990e-01, 1.29905474e+00
1.08447321e-01, 1.31803346e+00
1.11734241e-01, 1.38166606e+00
1.14367023e-01, 1.41105676e+00
1.16686173e-01, 1.43481314e+00
1.18524268e-01, 1.50412345e+00
1.20361090e-01, 1.54650068e+00


