[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05603600e+02
9.64833715e-04, 1.05603600e+02
1.93086453e-03, 1.05603600e+02
2.88853445e-03, 1.05603600e+02
3.83723620e-03, 1.05603600e+02
4.78044106e-03, 1.05603600e+02
5.88332023e-03, 1.05754417e+02
6.98823715e-03, 1.06200645e+02
7.96655472e-03, 1.06720055e+02
8.95256270e-03, 1.07243553e+02
9.94405057e-03, 1.07769951e+02
1.09340176e-02, 1.08295555e+02
1.19168935e-02, 1.08817406e+02
1.28949098e-02, 1.09336632e+02
1.38712348e-02, 1.09855003e+02
1.48061197e-02, 1.10399773e+02
1.59044489e-02, 1.11158562e+02
1.73373669e-02, 1.12326927e+02
1.91339999e-02, 1.13494377e+02
2.13060249e-02, 1.10509178e+02
2.39134971e-02, 1.06737724e+02
2.66968049e-02, 1.02711906e+02
2.95583289e-02, 9.85730209e+01
3.24263759e-02, 1.02168968e+02
3.52944210e-02, 1.06530052e+02
3.81624699e-02, 1.10891167e+02
4.10298444e-02, 1.13226006e+02
4.38828543e-02, 1.04073418e+02
4.66523170e-02, 9.51888046e+01
4.90379259e-02, 8.75356369e+01
5.10177612e-02, 8.11842575e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


