[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95016861e+00
9.72608570e-04, 2.93935251e+00
1.95190287e-03, 2.90008044e+00
2.93616392e-03, 2.80758452e+00
3.94563098e-03, 2.63139772e+00
5.01983333e-03, 2.30956411e+00
6.50013750e-03, 1.83539987e+00
8.34669638e-03, 1.37208188e+00
1.03241745e-02, 9.61038530e-01
1.32747740e-02, 5.88667870e-01
1.74318664e-02, 3.61018211e-01
2.26328932e-02, 2.65762836e-01
2.82144528e-02, 2.52980471e-01
3.27050723e-02, 2.85703272e-01
3.65460403e-02, 3.16074848e-01
3.99079360e-02, 3.42065305e-01
4.36407849e-02, 3.73146802e-01
4.82315123e-02, 4.20050681e-01
5.35464659e-02, 4.92737681e-01
5.92778511e-02, 5.78397572e-01
6.55100644e-02, 6.68615878e-01
7.15591684e-02, 7.67073095e-01
7.72751048e-02, 8.69801164e-01
8.25786665e-02, 9.82218444e-01
8.74660686e-02, 1.10151565e+00
9.20375139e-02, 1.21332288e+00
9.63934287e-02, 1.29688025e+00
1.00686379e-01, 1.33413899e+00
1.04996882e-01, 1.33162403e+00
1.08866833e-01, 1.37048137e+00
1.12009242e-01, 1.45164633e+00
1.14536270e-01, 1.48038936e+00
1.16767541e-01, 1.50630510e+00
1.18522123e-01, 1.57540596e+00
1.20290399e-01, 1.61382723e+00


