[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10017204e+02
9.73050599e-04, 1.10017174e+02
1.95300882e-03, 1.10017204e+02
2.93732993e-03, 1.10017296e+02
3.94257298e-03, 1.10015282e+02
5.00239199e-03, 1.10032402e+02
6.42189477e-03, 1.10233330e+02
8.08245409e-03, 1.10737541e+02
9.83240083e-03, 1.11336998e+02
1.22071952e-02, 1.11977440e+02
1.54634807e-02, 1.12604851e+02
1.92371663e-02, 1.13230217e+02
2.36022659e-02, 1.13856102e+02
2.76468731e-02, 1.14474663e+02
3.15271467e-02, 1.15096214e+02
3.52288932e-02, 1.15752464e+02
3.97936888e-02, 1.16649498e+02
4.64216843e-02, 1.18066307e+02
5.54693155e-02, 1.19309227e+02
6.34700656e-02, 1.15588158e+02
6.99321255e-02, 1.10739281e+02
7.51735792e-02, 1.05559654e+02
7.96755105e-02, 1.00340630e+02
8.38832483e-02, 9.93066330e+01
8.81516561e-02, 9.87845078e+01
9.25400704e-02, 9.82582321e+01
9.71316993e-02, 9.70421371e+01
1.01670735e-01, 9.23925400e+01
1.06063306e-01, 8.78104782e+01
1.09890491e-01, 8.38546371e+01
1.12834439e-01, 8.07031174e+01
1.15177989e-01, 8.00077133e+01
1.17222972e-01, 7.99979477e+01
1.18833497e-01, 8.00004501e+01
1.20461129e-01, 7.99998703e+01


