[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04545586e+02
9.70665715e-04, 1.04545616e+02
1.94636511e-03, 1.04545586e+02
2.92209536e-03, 1.04545525e+02
3.90740996e-03, 1.04546867e+02
4.92106332e-03, 1.04535484e+02
6.19684812e-03, 1.04404961e+02
7.61472201e-03, 1.04077995e+02
9.06466320e-03, 1.03689232e+02
1.09975627e-02, 1.03272911e+02
1.34831043e-02, 1.02865715e+02
1.59930456e-02, 1.02459251e+02
1.84229091e-02, 1.02055077e+02
2.08052304e-02, 1.01653526e+02
2.31489390e-02, 1.01249901e+02
2.53547747e-02, 1.00823051e+02
2.77948156e-02, 1.00242363e+02
3.07439212e-02, 9.93170700e+01
3.42299528e-02, 9.86571274e+01
3.87266763e-02, 1.01980705e+02
4.54029590e-02, 1.06348106e+02
5.46910912e-02, 1.11011162e+02
6.54219091e-02, 1.15702354e+02
7.50945210e-02, 1.14369713e+02
8.25752914e-02, 1.12333244e+02
8.93585086e-02, 1.10326958e+02
9.57450867e-02, 1.07405205e+02
1.01408452e-01, 9.99013290e+01
1.06345855e-01, 9.25484543e+01
1.10348068e-01, 8.61900558e+01
1.13246217e-01, 8.11268845e+01
1.15496643e-01, 8.00124741e+01
1.17431916e-01, 7.99966354e+01
1.18962705e-01, 8.00007553e+01
1.20514557e-01, 7.99998093e+01


