[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.97925854e+00
9.67961154e-04, 2.97275090e+00
1.94045017e-03, 2.95176101e+00
2.91163009e-03, 2.90062189e+00
3.89180076e-03, 2.79990268e+00
4.90122801e-03, 2.61597395e+00
6.18192088e-03, 2.29284835e+00
7.64668873e-03, 1.81408846e+00
9.28201806e-03, 1.24547005e+00
1.18345153e-02, 7.36313701e-01
1.56186866e-02, 4.32226419e-01
2.05099098e-02, 3.02624553e-01
2.60579772e-02, 2.91963875e-01
3.00170779e-02, 3.50576133e-01
3.32964920e-02, 3.98908347e-01
3.60934027e-02, 4.42515850e-01
3.90905924e-02, 4.96996522e-01
4.26008068e-02, 5.70176661e-01
4.64938618e-02, 6.72880948e-01
5.05889170e-02, 8.20576131e-01
5.47637604e-02, 1.00157297e+00
5.86313941e-02, 1.18663585e+00
6.22284524e-02, 1.27060246e+00
6.60441741e-02, 1.14502907e+00
7.09925070e-02, 8.91965628e-01
7.82003403e-02, 6.49962723e-01
8.87399986e-02, 5.60022473e-01
9.87342522e-02, 7.25289822e-01
1.05191596e-01, 9.72205162e-01
1.09879494e-01, 1.25197577e+00
1.12995885e-01, 1.53447258e+00
1.15312912e-01, 1.65105498e+00
1.17306739e-01, 1.68943703e+00
1.18887186e-01, 1.74588764e+00
1.20489560e-01, 1.77837658e+00


