[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.49008507e-02
9.86404833e-04, -7.49082938e-02
1.97957363e-03, -7.49319345e-02
2.97681941e-03, -7.49679282e-02
3.98512324e-03, -7.50320628e-02
5.02325362e-03, -7.51198009e-02
6.31481595e-03, -7.52094164e-02
7.73308985e-03, -7.52744675e-02
9.16783884e-03, -7.53658563e-02
1.09815774e-02, -7.55724385e-02
1.31612886e-02, -7.58579746e-02
1.52917374e-02, -7.61763677e-02
1.74327008e-02, -7.65827000e-02
1.96157079e-02, -7.70456940e-02
2.18535066e-02, -7.76186660e-02
2.40469426e-02, -7.81217590e-02
2.66812760e-02, -7.81906620e-02
3.00046969e-02, -7.72223771e-02
3.37945744e-02, -7.48722404e-02
3.71753238e-02, -7.04909936e-02
3.89804244e-02, -6.39011040e-02
3.90102528e-02, -5.65514080e-02
3.89890671e-02, -4.95487377e-02
3.90624218e-02, -4.27298285e-02
3.90890613e-02, -3.56763601e-02
3.90218347e-02, -2.83346176e-02
3.90290692e-02, -2.07579937e-02
3.90716307e-02, -1.35998549e-02
3.89973409e-02, -7.76257459e-03
3.89409028e-02, -3.06056160e-03
3.78749110e-02, 3.19587300e-04
3.58221829e-02, 2.03060079e-03
3.35733145e-02, 2.63373926e-03
3.17947268e-02, 3.05528566e-03
2.99900007e-02, 3.38999997e-03


