[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.93255844e+01
9.64833715e-04, 9.93255844e+01
1.93086453e-03, 9.93255844e+01
2.88853445e-03, 9.93255844e+01
3.83723620e-03, 9.93255844e+01
4.78044106e-03, 9.93255844e+01
5.88332023e-03, 9.94521103e+01
6.98823715e-03, 9.98263474e+01
7.96655472e-03, 1.00261986e+02
8.95256270e-03, 1.00701042e+02
9.94405057e-03, 1.01142540e+02
1.09340176e-02, 1.01583366e+02
1.19168935e-02, 1.02021049e+02
1.28949098e-02, 1.02456535e+02
1.38712348e-02, 1.02891289e+02
1.48061197e-02, 1.03348198e+02
1.59044489e-02, 1.03984581e+02
1.73373669e-02, 1.04964531e+02
1.91339999e-02, 1.06011925e+02
2.13060249e-02, 1.04174889e+02
2.39134971e-02, 1.01853966e+02
2.66968049e-02, 9.93765488e+01
2.95583289e-02, 9.68295517e+01
3.24263759e-02, 1.00859367e+02
3.52944210e-02, 1.05539574e+02
3.81624699e-02, 1.10219780e+02
4.10298444e-02, 1.12841881e+02
4.38828543e-02, 1.03795097e+02
4.66523170e-02, 9.50132370e+01
4.90379259e-02, 8.74485397e+01
5.10177612e-02, 8.11705551e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


