[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94356322e+00
9.73635411e-04, 2.93426633e+00
1.95333268e-03, 2.90127087e+00
2.93606962e-03, 2.82721496e+00
3.93609842e-03, 2.68936920e+00
4.98086540e-03, 2.45064926e+00
6.34280453e-03, 2.05304480e+00
7.99207855e-03, 1.56393564e+00
9.81765892e-03, 1.06946480e+00
1.26465028e-02, 6.38078690e-01
1.67178586e-02, 3.83975744e-01
2.18018517e-02, 2.96770096e-01
2.66665593e-02, 3.21714222e-01
3.01780049e-02, 3.90580297e-01
3.31056863e-02, 4.47366983e-01
3.55916917e-02, 5.03440619e-01
3.82231548e-02, 5.76784194e-01
4.12394777e-02, 6.68825448e-01
4.45700027e-02, 7.32956290e-01
4.85910922e-02, 7.35895455e-01
5.38807847e-02, 7.29968786e-01
5.96885644e-02, 7.42049336e-01
6.59270659e-02, 7.60131001e-01
7.22870678e-02, 7.90295601e-01
7.86644742e-02, 8.32621813e-01
8.49702582e-02, 8.63755167e-01
9.14193243e-02, 8.96134913e-01
9.76603329e-02, 9.82768118e-01
1.03141844e-01, 1.07921338e+00
1.07745863e-01, 1.16756690e+00
1.11369282e-01, 1.28039634e+00
1.14132673e-01, 1.34279585e+00
1.16546944e-01, 1.37654209e+00
1.18445627e-01, 1.44429743e+00
1.20361783e-01, 1.48089576e+00


