[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08016411e+02
9.64833715e-04, 1.08016411e+02
1.93086453e-03, 1.08016411e+02
2.88853445e-03, 1.08016411e+02
3.83723620e-03, 1.08016411e+02
4.78044106e-03, 1.08016411e+02
5.88332023e-03, 1.07622307e+02
6.98823715e-03, 1.06456352e+02
7.96655472e-03, 1.05099174e+02
8.95256270e-03, 1.03731316e+02
9.94405057e-03, 1.02355888e+02
1.09340176e-02, 1.00982536e+02
1.19168935e-02, 9.96190414e+01
1.28949098e-02, 9.82622910e+01
1.38712348e-02, 9.69078903e+01
1.48061197e-02, 9.54844284e+01
1.59044489e-02, 9.35018234e+01
1.73373669e-02, 9.04489670e+01
1.91339999e-02, 8.70623703e+01
2.13060249e-02, 9.15783920e+01
2.39134971e-02, 9.72839584e+01
2.66968049e-02, 1.03374260e+02
2.95583289e-02, 1.09635704e+02
3.24263759e-02, 1.04875786e+02
3.52944210e-02, 9.90255051e+01
3.81624699e-02, 9.31752548e+01
4.10298444e-02, 8.78743820e+01
4.38828543e-02, 8.57052536e+01
4.66523170e-02, 8.35996628e+01
4.90379259e-02, 8.17859116e+01
5.10177612e-02, 8.02806625e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


