[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90265822e+00
9.80474288e-04, 2.89291382e+00
1.96743896e-03, 2.86088467e+00
2.95770587e-03, 2.79456210e+00
3.96171072e-03, 2.68524075e+00
4.99650557e-03, 2.51859832e+00
6.29084231e-03, 2.28451157e+00
7.69514916e-03, 1.99235880e+00
9.08245705e-03, 1.63108969e+00
1.07949786e-02, 1.27006817e+00
1.28075844e-02, 1.08814394e+00
1.47954887e-02, 1.02903986e+00
1.68188568e-02, 9.54664469e-01
1.89243238e-02, 8.84754419e-01
2.11087205e-02, 8.18877757e-01
2.33033113e-02, 7.51635313e-01
2.60316785e-02, 6.82300746e-01
2.97757909e-02, 5.95878839e-01
3.49535495e-02, 5.25812447e-01
4.20058034e-02, 4.37385321e-01
5.17853200e-02, 4.14287597e-01
6.22818954e-02, 4.48503047e-01
7.25071877e-02, 5.49426973e-01
8.05745348e-02, 7.18288302e-01
8.69334936e-02, 9.05056119e-01
9.22708586e-02, 1.08532703e+00
9.69546884e-02, 1.22628355e+00
1.01391777e-01, 1.30099571e+00
1.05731666e-01, 1.32569647e+00
1.09571919e-01, 1.40764809e+00
1.12577938e-01, 1.52648044e+00
1.14980653e-01, 1.56890094e+00
1.17074713e-01, 1.60280585e+00
1.18726961e-01, 1.67103577e+00
1.20394327e-01, 1.70630038e+00


