[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04532005e+02
9.64833715e-04, 1.04532005e+02
1.93086453e-03, 1.04532005e+02
2.88853445e-03, 1.04532005e+02
3.83723620e-03, 1.04532005e+02
4.78044106e-03, 1.04532005e+02
5.88332023e-03, 1.04386040e+02
6.98823715e-03, 1.03954185e+02
7.96655472e-03, 1.03451530e+02
8.95256270e-03, 1.02944939e+02
9.94405057e-03, 1.02435509e+02
1.09340176e-02, 1.01926872e+02
1.19168935e-02, 1.01421867e+02
1.28949098e-02, 1.00919365e+02
1.38712348e-02, 1.00417717e+02
1.48061197e-02, 9.98905258e+01
1.59044489e-02, 9.91562424e+01
1.73373669e-02, 9.80255356e+01
1.91339999e-02, 9.68429184e+01
2.13060249e-02, 9.92157822e+01
2.39134971e-02, 1.02213615e+02
2.66968049e-02, 1.05413597e+02
2.95583289e-02, 1.08703514e+02
3.24263759e-02, 1.10645653e+02
3.52944210e-02, 1.12453941e+02
3.81624699e-02, 1.14262199e+02
4.10298444e-02, 1.14378349e+02
4.38828543e-02, 1.04908318e+02
4.66523170e-02, 9.57155991e+01
4.90379259e-02, 8.77969894e+01
5.10177612e-02, 8.12253342e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


