[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.92134309e+00
9.77224903e-04, 2.91139436e+00
1.96101191e-03, 2.87815261e+00
2.94829160e-03, 2.80703592e+00
3.95103870e-03, 2.68678021e+00
4.98947036e-03, 2.49401641e+00
6.31268322e-03, 2.21649766e+00
7.77153671e-03, 1.88708150e+00
9.23357811e-03, 1.50764942e+00
1.10836169e-02, 1.11363077e+00
1.34251388e-02, 8.81818891e-01
1.58362724e-02, 7.97679543e-01
1.83106121e-02, 7.28340983e-01
2.08612364e-02, 6.70727909e-01
2.35040169e-02, 6.21192396e-01
2.61168052e-02, 5.77311039e-01
2.92930752e-02, 5.24646997e-01
3.37193534e-02, 4.65002418e-01
3.68922278e-02, 4.24814373e-01
4.00841348e-02, 3.90835583e-01
4.86550331e-02, 3.86230886e-01
5.83824813e-02, 4.45839465e-01
6.74848706e-02, 5.28431654e-01
7.59094432e-02, 6.33103788e-01
8.30546319e-02, 7.99875021e-01
8.87124911e-02, 1.00553548e+00
9.34809670e-02, 1.20120394e+00
9.77225825e-02, 1.34194303e+00
1.01812698e-01, 1.39264858e+00
1.05916597e-01, 1.39045680e+00
1.09612659e-01, 1.45226300e+00
1.12561025e-01, 1.55144382e+00
1.14947006e-01, 1.58260024e+00
1.17036536e-01, 1.61543906e+00
1.18677616e-01, 1.68232477e+00
1.20337591e-01, 1.71533263e+00


