[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48936534e-02
9.80836921e-04, -7.48988688e-02
1.97039591e-03, -7.49074519e-02
2.96994508e-03, -7.49173686e-02
4.00124770e-03, -7.49746263e-02
5.10262512e-03, -7.50206783e-02
6.64018560e-03, -7.50886723e-02
8.55626166e-03, -7.52361938e-02
1.06429020e-02, -7.54380152e-02
1.37739424e-02, -7.58789405e-02
1.81640312e-02, -7.67017975e-02
2.37055738e-02, -7.80519918e-02
2.96257827e-02, -7.75612965e-02
3.37709598e-02, -7.50528723e-02
3.64044271e-02, -7.19260722e-02
3.79870087e-02, -6.87148124e-02
3.88999991e-02, -6.48723617e-02
3.90436128e-02, -6.00471310e-02
3.90853025e-02, -5.47463037e-02
3.90249863e-02, -4.93060574e-02
3.90569232e-02, -4.39116694e-02
3.89975645e-02, -3.89671847e-02
3.90798040e-02, -3.45125645e-02
3.91303264e-02, -3.03058065e-02
3.91549245e-02, -2.61705015e-02
3.90474163e-02, -2.20250227e-02
3.89987528e-02, -1.78146865e-02
3.90147977e-02, -1.34593304e-02
3.90087292e-02, -8.97441898e-03
3.89577560e-02, -4.78370907e-03
3.86070088e-02, -9.96287563e-04
3.66782211e-02, 1.38926401e-03
3.42056714e-02, 2.46513938e-03
3.21275033e-02, 2.99949665e-03
2.99900007e-02, 3.38999997e-03


