[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48776197e-02
9.71142028e-04, -7.48838112e-02
1.94780668e-03, -7.49051347e-02
2.92604440e-03, -7.49141648e-02
3.91582306e-03, -7.49665201e-02
4.94261645e-03, -7.50250816e-02
6.26109773e-03, -7.51136765e-02
7.76833203e-03, -7.52168074e-02
9.33018140e-03, -7.53443316e-02
1.14220735e-02, -7.57050514e-02
1.41309584e-02, -7.59848878e-02
1.71450805e-02, -7.65228271e-02
2.01100595e-02, -7.71989599e-02
2.30811909e-02, -7.79545084e-02
2.59841066e-02, -7.83920437e-02
2.86149848e-02, -7.78391063e-02
3.14379297e-02, -7.66379759e-02
3.45527157e-02, -7.41591305e-02
3.75668332e-02, -7.01074824e-02
3.91287059e-02, -6.35706112e-02
3.90129052e-02, -5.47941141e-02
3.90787832e-02, -4.56600413e-02
3.92311364e-02, -3.64167765e-02
3.90972719e-02, -2.85571348e-02
3.90635654e-02, -2.25149132e-02
3.90455797e-02, -1.75521523e-02
3.90315913e-02, -1.31700663e-02
3.90484408e-02, -8.99532810e-03
3.89993526e-02, -4.85481368e-03
3.87467667e-02, -1.22136611e-03
3.70500050e-02, 1.08379533e-03
3.50500606e-02, 2.23677093e-03
3.31067294e-02, 2.75442959e-03
3.15693021e-02, 3.12204100e-03
2.99900007e-02, 3.38999997e-03


