[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.92872262e+00
9.76105279e-04, 2.91959596e+00
1.95834367e-03, 2.88916039e+00
2.94294883e-03, 2.82293797e+00
3.94139439e-03, 2.70733786e+00
4.97321598e-03, 2.51931453e+00
6.27819914e-03, 2.21899199e+00
7.75868120e-03, 1.80113399e+00
9.34611913e-03, 1.29444611e+00
1.16966181e-02, 8.27390492e-01
1.49281528e-02, 5.57257056e-01
1.86235253e-02, 4.66215223e-01
2.21913867e-02, 4.49367613e-01
2.55093649e-02, 4.76512969e-01
2.83361971e-02, 5.28361380e-01
3.07508036e-02, 5.75047910e-01
3.33563276e-02, 6.26835108e-01
3.64521034e-02, 6.87887967e-01
3.99882197e-02, 7.32287407e-01
4.41764668e-02, 7.38708675e-01
4.94072698e-02, 7.48806179e-01
5.49879484e-02, 8.01830173e-01
6.04894608e-02, 8.39558184e-01
6.63023442e-02, 8.10322404e-01
7.29227215e-02, 7.44542420e-01
8.06292519e-02, 6.95425808e-01
8.89749005e-02, 7.07980037e-01
9.68268216e-02, 8.30086529e-01
1.03028946e-01, 9.85095143e-01
1.07928701e-01, 1.12357819e+00
1.11588612e-01, 1.27776253e+00
1.14322096e-01, 1.35762811e+00
1.16703160e-01, 1.39487374e+00
1.18573338e-01, 1.46524215e+00
1.20455891e-01, 1.50366950e+00


