[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48808831e-02
9.72035050e-04, -7.48868510e-02
1.94955536e-03, -7.49058202e-02
2.92890402e-03, -7.49162734e-02
3.92001960e-03, -7.49732256e-02
4.94693406e-03, -7.50368536e-02
6.26179343e-03, -7.51211792e-02
7.76517112e-03, -7.52049536e-02
9.31486115e-03, -7.53317848e-02
1.13648111e-02, -7.55777285e-02
1.40524618e-02, -7.60216862e-02
1.70389246e-02, -7.64960423e-02
2.00278461e-02, -7.71373659e-02
2.31301486e-02, -7.79731050e-02
2.62516551e-02, -7.83642158e-02
2.91458834e-02, -7.76334181e-02
3.23107764e-02, -7.59977251e-02
3.59792002e-02, -7.26827458e-02
3.87471281e-02, -6.63378537e-02
3.90596315e-02, -5.87742738e-02
3.91740650e-02, -5.21234609e-02
3.90162989e-02, -4.65001874e-02
3.90596725e-02, -4.17108275e-02
3.91453095e-02, -3.69917788e-02
3.90628390e-02, -3.16171907e-02
3.90533134e-02, -2.54402701e-02
3.90807837e-02, -1.75857451e-02
3.90521735e-02, -1.04184253e-02
3.90224829e-02, -4.91549540e-03
3.86810787e-02, -7.45699333e-04
3.67191918e-02, 1.36258686e-03
3.47489752e-02, 2.31998344e-03
3.29337828e-02, 2.80760182e-03
3.14809419e-02, 3.13889841e-03
2.99900007e-02, 3.38999997e-03


