[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94697738e+00
9.73050599e-04, 2.93636060e+00
1.95300882e-03, 2.90001988e+00
2.93732993e-03, 2.81339574e+00
3.94257298e-03, 2.65495443e+00
5.00239199e-03, 2.38206863e+00
6.42189477e-03, 1.98858488e+00
8.08245409e-03, 1.57103491e+00
9.83240083e-03, 1.16576183e+00
1.22071952e-02, 7.81922817e-01
1.54634807e-02, 5.29694378e-01
1.92371663e-02, 4.06392097e-01
2.36022659e-02, 3.51930261e-01
2.76468731e-02, 3.44400465e-01
3.15271467e-02, 3.36515456e-01
3.52288932e-02, 3.20375949e-01
3.97936888e-02, 2.94511855e-01
4.64216843e-02, 2.74812549e-01
5.54693155e-02, 3.29266399e-01
6.34700656e-02, 4.96756047e-01
6.99321255e-02, 7.16720581e-01
7.51735792e-02, 9.29080546e-01
7.96755105e-02, 1.09252119e+00
8.38832483e-02, 1.17142653e+00
8.81516561e-02, 1.19704974e+00
9.25400704e-02, 1.20509517e+00
9.71316993e-02, 1.22368014e+00
1.01670735e-01, 1.27176774e+00
1.06063306e-01, 1.31718087e+00
1.09890491e-01, 1.42971313e+00
1.12834439e-01, 1.57243526e+00
1.15177989e-01, 1.62073386e+00
1.17222972e-01, 1.65334237e+00
1.18833497e-01, 1.71807706e+00
1.20461129e-01, 1.75151181e+00


