[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16816795e+02
9.72290698e-04, 1.16816795e+02
1.95163582e-03, 1.16816795e+02
2.93793785e-03, 1.16816734e+02
3.95677285e-03, 1.16817894e+02
5.04894089e-03, 1.16807945e+02
6.60444656e-03, 1.16689140e+02
8.49939603e-03, 1.16389366e+02
1.06371082e-02, 1.16034203e+02
1.41903888e-02, 1.15647392e+02
1.92722585e-02, 1.15279198e+02
2.24946812e-02, 1.15092918e+02
2.58021932e-02, 1.14906914e+02
2.92254258e-02, 1.14721153e+02
3.26499641e-02, 1.14535454e+02
3.92059237e-02, 1.14165825e+02
4.42999899e-02, 1.13796379e+02
4.86902483e-02, 1.13407555e+02
5.32928519e-02, 1.12866631e+02
5.84406704e-02, 1.12049522e+02
6.38981387e-02, 1.10499199e+02
6.91793114e-02, 1.06184807e+02
7.42365941e-02, 1.00673058e+02
7.86470473e-02, 9.47656784e+01
8.25276449e-02, 8.88132248e+01
8.61718431e-02, 8.70270615e+01
8.98170322e-02, 8.57638168e+01
9.34895277e-02, 8.44834824e+01
9.72528309e-02, 8.32694016e+01
1.01131104e-01, 8.23636398e+01
1.05137482e-01, 8.14932785e+01
1.08877562e-01, 8.07363815e+01
1.12016968e-01, 8.01340561e+01
1.14588104e-01, 8.00013351e+01
1.16868384e-01, 7.99996262e+01
1.18665926e-01, 8.00000839e+01
1.20472699e-01, 7.99999619e+01


