[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08424004e+02
9.73208807e-04, 1.08423973e+02
1.95316039e-03, 1.08424004e+02
2.93711293e-03, 1.08424126e+02
3.94190475e-03, 1.08421867e+02
4.99454094e-03, 1.08440666e+02
6.38467818e-03, 1.08656914e+02
8.05984065e-03, 1.09202843e+02
9.79373883e-03, 1.09850334e+02
1.21686505e-02, 1.10543419e+02
1.53649813e-02, 1.11220879e+02
1.91064663e-02, 1.11897697e+02
2.33984031e-02, 1.12574120e+02
2.74457373e-02, 1.13242851e+02
3.13495472e-02, 1.13914726e+02
3.50720659e-02, 1.14624474e+02
3.96805815e-02, 1.15592857e+02
4.64948788e-02, 1.17129326e+02
5.57138622e-02, 1.18325127e+02
6.31900728e-02, 1.13096306e+02
6.88975453e-02, 1.06319359e+02
7.33639374e-02, 9.90386887e+01
7.71219879e-02, 9.18414230e+01
8.07868987e-02, 9.47507248e+01
8.48331079e-02, 9.89263229e+01
8.95289481e-02, 1.03086723e+02
9.51629430e-02, 1.05426933e+02
1.00839518e-01, 9.85280991e+01
1.05838433e-01, 9.16667709e+01
1.09926887e-01, 8.57592697e+01
1.12917244e-01, 8.10489731e+01
1.15239091e-01, 8.00118027e+01
1.17252089e-01, 7.99968491e+01
1.18844420e-01, 8.00006943e+01
1.20453648e-01, 7.99998093e+01


