[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.41527939e+01
9.64833715e-04, 9.41527939e+01
1.93086453e-03, 9.41527939e+01
2.88853445e-03, 9.41527939e+01
3.83723620e-03, 9.41527939e+01
4.78044106e-03, 9.41527939e+01
5.88332023e-03, 9.43376694e+01
6.98823715e-03, 9.48846664e+01
7.96655472e-03, 9.55213852e+01
8.95256270e-03, 9.61630783e+01
9.94405057e-03, 9.68083420e+01
1.09340176e-02, 9.74526291e+01
1.19168935e-02, 9.80922775e+01
1.28949098e-02, 9.87287827e+01
1.38712348e-02, 9.93641891e+01
1.48061197e-02, 1.00032005e+02
1.59044489e-02, 1.00962090e+02
1.73373669e-02, 1.02394310e+02
1.91339999e-02, 1.03863029e+02
2.13060249e-02, 1.00571678e+02
2.39134971e-02, 9.64133835e+01
2.66968049e-02, 9.19746933e+01
2.95583289e-02, 8.74112778e+01
3.24263759e-02, 9.23242111e+01
3.52944210e-02, 9.81744919e+01
3.81624699e-02, 1.04024742e+02
4.10298444e-02, 1.07848381e+02
4.38828543e-02, 1.00177147e+02
4.66523170e-02, 9.27305222e+01
4.90379259e-02, 8.63160019e+01
5.10177612e-02, 8.09925766e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


