[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04301598e+02
9.71779111e-04, 1.04301598e+02
1.94919156e-03, 1.04301598e+02
2.92775733e-03, 1.04301567e+02
3.91877955e-03, 1.04302361e+02
4.94411821e-03, 1.04295677e+02
6.24089222e-03, 1.04219810e+02
7.71677168e-03, 1.04029167e+02
9.26850364e-03, 1.03802299e+02
1.14225335e-02, 1.03559135e+02
1.42371785e-02, 1.03322166e+02
1.72824673e-02, 1.03084618e+02
2.02641562e-02, 1.02848930e+02
2.32579056e-02, 1.02614586e+02
2.60852799e-02, 1.02379173e+02
2.86057126e-02, 1.02130608e+02
3.13921906e-02, 1.01790886e+02
3.48282345e-02, 1.01255119e+02
3.89819294e-02, 1.00749016e+02
4.41558138e-02, 1.01775169e+02
5.08843362e-02, 1.03137321e+02
5.82368150e-02, 1.04581352e+02
6.55474514e-02, 1.06064171e+02
7.26472735e-02, 1.07363487e+02
7.95268714e-02, 1.08634850e+02
8.63443539e-02, 1.09929283e+02
9.37695801e-02, 1.09680107e+02
1.00388557e-01, 1.01577293e+02
1.05781369e-01, 9.35988693e+01
1.10030174e-01, 8.67094955e+01
1.13041326e-01, 8.12189560e+01
1.15346774e-01, 8.00134506e+01
1.17337741e-01, 7.99963608e+01
1.18906513e-01, 8.00008163e+01
1.20500512e-01, 7.99997787e+01


