[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48922005e-02
9.79656586e-04, -7.48991445e-02
1.96475280e-03, -7.49221295e-02
2.95110024e-03, -7.49482214e-02
3.94405145e-03, -7.50210509e-02
4.95866267e-03, -7.51127154e-02
6.20359322e-03, -7.52279684e-02
7.52775464e-03, -7.53061771e-02
8.81145149e-03, -7.53757730e-02
1.03092212e-02, -7.54929706e-02
1.19078187e-02, -7.56504238e-02
1.34985577e-02, -7.58910328e-02
1.50813991e-02, -7.61455968e-02
1.66702755e-02, -7.64447600e-02
1.82776358e-02, -7.68220723e-02
1.98534429e-02, -7.71212429e-02
2.17629224e-02, -7.75940716e-02
2.43648775e-02, -7.82502890e-02
2.78316066e-02, -7.80239478e-02
3.21270265e-02, -7.61194229e-02
3.48077752e-02, -7.38544390e-02
3.70981172e-02, -7.10475296e-02
3.87459770e-02, -6.57591745e-02
3.90810594e-02, -6.02399148e-02
3.90890092e-02, -5.24673983e-02
3.90783325e-02, -4.55142073e-02
3.91691811e-02, -3.41222361e-02
3.90590169e-02, -2.64513269e-02
3.90843786e-02, -2.01204028e-02
3.90136205e-02, -1.46300420e-02
3.90042439e-02, -9.66606848e-03
3.89789008e-02, -5.06682042e-03
3.87585424e-02, -1.18274370e-03
3.70034054e-02, 1.14465191e-03
3.49924304e-02, 2.25124648e-03
3.30713876e-02, 2.76301405e-03
3.15496325e-02, 3.11973458e-03
2.99900007e-02, 3.38999997e-03


