[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10375999e+02
9.64833715e-04, 1.10375999e+02
1.93086453e-03, 1.10375999e+02
2.88853445e-03, 1.10375999e+02
3.83723620e-03, 1.10375999e+02
4.78044106e-03, 1.10375999e+02
5.88332023e-03, 1.10181389e+02
6.98823715e-03, 1.09605614e+02
7.96655472e-03, 1.08935387e+02
8.95256270e-03, 1.08259911e+02
9.94405057e-03, 1.07580681e+02
1.09340176e-02, 1.06902489e+02
1.19168935e-02, 1.06229149e+02
1.28949098e-02, 1.05559166e+02
1.38712348e-02, 1.04890312e+02
1.48061197e-02, 1.04187370e+02
1.59044489e-02, 1.03208305e+02
1.73373669e-02, 1.01700737e+02
1.91339999e-02, 9.99410629e+01
2.13060249e-02, 1.01318840e+02
2.39134971e-02, 1.03059502e+02
2.66968049e-02, 1.04917564e+02
2.95583289e-02, 1.06827843e+02
3.24263759e-02, 1.09226494e+02
3.52944210e-02, 1.11672966e+02
3.81624699e-02, 1.14119438e+02
4.10298444e-02, 1.14762474e+02
4.38828543e-02, 1.05186638e+02
4.66523170e-02, 9.58911972e+01
4.90379259e-02, 8.78841171e+01
5.10177612e-02, 8.12390060e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


