[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00620811e+02
9.74036870e-04, 1.00620781e+02
1.95392640e-03, 1.00620842e+02
2.93565029e-03, 1.00620995e+02
3.92979570e-03, 1.00617180e+02
4.95793298e-03, 1.00649254e+02
6.25820365e-03, 1.01020500e+02
7.68686458e-03, 1.01949059e+02
9.11193993e-03, 1.03052025e+02
1.08745601e-02, 1.04219536e+02
1.30537376e-02, 1.05379509e+02
1.52735021e-02, 1.06529839e+02
1.75614506e-02, 1.07675163e+02
1.99378952e-02, 1.08812584e+02
2.24291421e-02, 1.09956017e+02
2.49893516e-02, 1.11160667e+02
2.81565934e-02, 1.12816399e+02
3.26974429e-02, 1.15392357e+02
3.94691303e-02, 1.18489525e+02
4.84116711e-02, 1.18278770e+02
5.79195283e-02, 1.17869774e+02
6.64011240e-02, 1.17469566e+02
7.38578886e-02, 1.17014671e+02
8.02788362e-02, 1.14775230e+02
8.62368718e-02, 1.12322075e+02
9.18685496e-02, 1.09887047e+02
9.72864106e-02, 1.06638268e+02
1.02301121e-01, 9.93457260e+01
1.06883116e-01, 9.21977768e+01
1.10606559e-01, 8.60171432e+01
1.13363057e-01, 8.11003036e+01
1.15537338e-01, 8.00126266e+01
1.17399067e-01, 7.99966354e+01
1.18873499e-01, 8.00007553e+01
1.20371915e-01, 7.99998093e+01


