[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.64103928e+01
9.79681150e-04, 8.64103928e+01
1.96504546e-03, 8.64104233e+01
2.95173796e-03, 8.64104843e+01
3.94735672e-03, 8.64085922e+01
4.96609975e-03, 8.64246750e+01
6.21635420e-03, 8.66105576e+01
7.54282298e-03, 8.70761032e+01
8.82840529e-03, 8.76283493e+01
1.03307534e-02, 8.82142258e+01
1.19370855e-02, 8.87901840e+01
1.35459192e-02, 8.93661728e+01
1.51490998e-02, 8.99384995e+01
1.67658944e-02, 9.05069504e+01
1.84169468e-02, 9.10799789e+01
2.00209022e-02, 9.16816940e+01
2.19880510e-02, 9.25140305e+01
2.46714801e-02, 9.37856064e+01
2.81455908e-02, 9.59165268e+01
3.28442976e-02, 1.00460320e+02
3.63537930e-02, 1.03360710e+02
3.99765559e-02, 1.06257439e+02
4.55157012e-02, 1.09370872e+02
5.10451235e-02, 1.12480644e+02
5.88176437e-02, 1.15607750e+02
6.57708421e-02, 1.18729362e+02
7.71631747e-02, 1.15246574e+02
8.48348811e-02, 1.10654350e+02
9.11658555e-02, 1.06087852e+02
9.66566727e-02, 1.01299095e+02
1.01620652e-01, 9.54418564e+01
1.06219970e-01, 8.97434311e+01
1.10110290e-01, 8.48056564e+01
1.13025300e-01, 8.08729782e+01
1.15320638e-01, 8.00091782e+01
1.17308676e-01, 7.99975204e+01
1.18871689e-01, 8.00005722e+01
1.20454565e-01, 7.99998398e+01


