[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95898342e+00
9.71155416e-04, 2.94989848e+00
1.94815733e-03, 2.92012239e+00
2.92682461e-03, 2.85286283e+00
3.92023940e-03, 2.72635746e+00
4.95327637e-03, 2.50181413e+00
6.29254244e-03, 2.13161302e+00
7.86729343e-03, 1.70607531e+00
9.51226801e-03, 1.29098690e+00
1.17144091e-02, 8.82812023e-01
1.46597978e-02, 6.15904033e-01
1.80276707e-02, 5.05249441e-01
2.15460025e-02, 4.52594578e-01
2.50398275e-02, 4.39657629e-01
2.83088535e-02, 4.40287352e-01
3.13487537e-02, 4.32053030e-01
3.49202007e-02, 4.15230930e-01
3.97630073e-02, 3.92811477e-01
4.62052561e-02, 4.02726084e-01
5.34374267e-02, 4.96864319e-01
6.02471456e-02, 6.49692476e-01
6.61970377e-02, 8.09704840e-01
7.14458153e-02, 9.22799468e-01
7.65749812e-02, 9.59512115e-01
8.19230527e-02, 9.34443653e-01
8.78849030e-02, 8.56987655e-01
9.48280096e-02, 8.45627010e-01
1.01235628e-01, 9.82453942e-01
1.06467105e-01, 1.15845394e+00
1.10543802e-01, 1.40012133e+00
1.13422021e-01, 1.64755070e+00
1.15635015e-01, 1.74215841e+00
1.17533445e-01, 1.78153837e+00
1.19039483e-01, 1.83798933e+00
1.20567426e-01, 1.86721301e+00


