[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05373192e+02
9.64833715e-04, 1.05373192e+02
1.93086453e-03, 1.05373192e+02
2.88853445e-03, 1.05373192e+02
3.83723620e-03, 1.05373192e+02
4.78044106e-03, 1.05373192e+02
5.88332023e-03, 1.05601860e+02
6.98823715e-03, 1.06278404e+02
7.96655472e-03, 1.07065910e+02
8.95256270e-03, 1.07859581e+02
9.94405057e-03, 1.08657677e+02
1.09340176e-02, 1.09454552e+02
1.19168935e-02, 1.10245720e+02
1.28949098e-02, 1.11032982e+02
1.38712348e-02, 1.11818871e+02
1.48061197e-02, 1.12644829e+02
1.59044489e-02, 1.13795219e+02
1.73373669e-02, 1.15566643e+02
1.91339999e-02, 1.17580559e+02
2.13060249e-02, 1.15437370e+02
2.39134971e-02, 1.12729637e+02
2.66968049e-02, 1.09839317e+02
2.95583289e-02, 1.06867790e+02
3.24263759e-02, 1.03115044e+02
3.52944210e-02, 9.92857895e+01
3.81624699e-02, 9.54565353e+01
4.10298444e-02, 9.17155380e+01
4.38828543e-02, 8.84883041e+01
4.66523170e-02, 8.53555832e+01
4.90379259e-02, 8.26570663e+01
5.10177612e-02, 8.04175644e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


