[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48836324e-02
9.81148449e-04, -7.48898238e-02
1.97033444e-03, -7.49097690e-02
2.96700723e-03, -7.49236569e-02
3.98631208e-03, -7.49802738e-02
5.05824992e-03, -7.50419870e-02
6.46193838e-03, -7.51242787e-02
8.09770264e-03, -7.52849653e-02
9.75416228e-03, -7.53777847e-02
1.19572403e-02, -7.56710544e-02
1.48435617e-02, -7.61257485e-02
1.81220453e-02, -7.67065957e-02
2.16596816e-02, -7.75617734e-02
2.52390411e-02, -7.84823596e-02
2.87882462e-02, -7.77520314e-02
3.19448933e-02, -7.62680024e-02
3.52725200e-02, -7.34400228e-02
3.84059772e-02, -6.76663071e-02
3.90031934e-02, -5.77515811e-02
3.91537137e-02, -4.91747558e-02
3.90497185e-02, -4.24679592e-02
3.90805304e-02, -3.72939222e-02
3.90991084e-02, -3.29648778e-02
3.90578099e-02, -2.89223995e-02
3.90070304e-02, -2.47799009e-02
3.90362106e-02, -2.04473287e-02
3.90200391e-02, -1.59291830e-02
3.90202701e-02, -1.13396598e-02
3.89856733e-02, -6.84294058e-03
3.89080457e-02, -2.80060619e-03
3.77772339e-02, 2.97840103e-04
3.57809849e-02, 1.99741567e-03
3.35589573e-02, 2.63129827e-03
3.17894109e-02, 3.05420510e-03
2.99900007e-02, 3.38999997e-03


