[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91623712e+00
9.78082302e-04, 2.90342641e+00
1.96422497e-03, 2.85817838e+00
2.95838434e-03, 2.75738955e+00
3.98079352e-03, 2.57738042e+00
5.06737269e-03, 2.26471758e+00
6.54566661e-03, 1.78331733e+00
8.45103804e-03, 1.29178166e+00
1.05631817e-02, 8.70319188e-01
1.38017628e-02, 5.09511650e-01
1.85819902e-02, 3.06523979e-01
2.16899496e-02, 2.39447922e-01
2.48311199e-02, 2.16429114e-01
3.07543669e-02, 2.28574127e-01
3.51775251e-02, 2.79318571e-01
3.88635099e-02, 3.24255645e-01
4.19872478e-02, 3.69855076e-01
4.53265421e-02, 4.27082479e-01
4.92448509e-02, 5.06071806e-01
5.35723530e-02, 6.09015763e-01
5.81405684e-02, 7.20554769e-01
6.30934164e-02, 8.38288546e-01
6.78561255e-02, 9.61995065e-01
7.24244341e-02, 1.05342376e+00
7.69323483e-02, 1.09102011e+00
8.16051885e-02, 1.09964752e+00
8.64803270e-02, 1.09396303e+00
9.16413143e-02, 1.08670115e+00
9.69466120e-02, 1.11030829e+00
1.02059931e-01, 1.13505709e+00
1.06608331e-01, 1.13599515e+00
1.10475816e-01, 1.17264283e+00
1.13500543e-01, 1.21126521e+00
1.16153382e-01, 1.23849583e+00
1.18245244e-01, 1.29881489e+00
1.20365292e-01, 1.33349240e+00


