[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.99424057e+01
9.64833715e-04, 8.99424057e+01
1.93086453e-03, 8.99424057e+01
2.88853445e-03, 8.99424057e+01
3.83723620e-03, 8.99424057e+01
4.78044106e-03, 8.99424057e+01
5.88332023e-03, 8.99618454e+01
6.98823715e-03, 9.00194321e+01
7.96655472e-03, 9.00864487e+01
8.95256270e-03, 9.01540146e+01
9.94405057e-03, 9.02219162e+01
1.09340176e-02, 9.02897568e+01
1.19168935e-02, 9.03570786e+01
1.28949098e-02, 9.04240952e+01
1.38712348e-02, 9.04909592e+01
1.48061197e-02, 9.05612717e+01
1.59044489e-02, 9.06591721e+01
1.73373669e-02, 9.08099289e+01
1.91339999e-02, 9.11959152e+01
2.13060249e-02, 9.31094894e+01
2.39134971e-02, 9.55270920e+01
2.66968049e-02, 9.81077499e+01
2.95583289e-02, 1.00760887e+02
3.24263759e-02, 1.04000938e+02
3.52944210e-02, 1.07298332e+02
3.81624699e-02, 1.10595757e+02
4.10298444e-02, 1.12073662e+02
4.38828543e-02, 1.03238487e+02
4.66523170e-02, 9.46620407e+01
4.90379259e-02, 8.72742844e+01
5.10177612e-02, 8.11431808e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


