[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89909029e+00
9.80850775e-04, 2.88494730e+00
1.97044713e-03, 2.83560061e+00
2.97004543e-03, 2.72465825e+00
4.00293618e-03, 2.52719593e+00
5.10527613e-03, 2.19550300e+00
6.64433930e-03, 1.73014653e+00
8.56608618e-03, 1.27490568e+00
1.06624635e-02, 8.74433637e-01
1.38243977e-02, 5.27911365e-01
1.82909369e-02, 3.19647431e-01
2.39945948e-02, 2.31145322e-01
2.99351066e-02, 2.23803192e-01
3.47801745e-02, 2.57394582e-01
3.88682075e-02, 2.88983405e-01
4.24482599e-02, 3.17419946e-01
4.63976860e-02, 3.53315055e-01
5.12250513e-02, 4.13822293e-01
5.65260425e-02, 5.10602474e-01
6.19666241e-02, 6.42358065e-01
6.73611090e-02, 7.95613706e-01
7.23059475e-02, 9.59189177e-01
7.67613277e-02, 1.10075748e+00
8.09683874e-02, 1.19430876e+00
8.51037651e-02, 1.25802076e+00
8.92506391e-02, 1.30059242e+00
9.34612602e-02, 1.31968522e+00
9.78166461e-02, 1.30857050e+00
1.02301560e-01, 1.25906122e+00
1.06492579e-01, 1.19292557e+00
1.10296205e-01, 1.17769945e+00
1.13363951e-01, 1.19240808e+00
1.16060436e-01, 1.21260476e+00
1.18206203e-01, 1.26825690e+00
1.20379083e-01, 1.30248356e+00


