[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04294365e+02
9.73897753e-04, 1.04294426e+02
1.95383001e-03, 1.04294365e+02
2.93680606e-03, 1.04294182e+02
3.93765466e-03, 1.04298454e+02
4.97860694e-03, 1.04262596e+02
6.32906379e-03, 1.03853508e+02
7.93027319e-03, 1.02816765e+02
9.66244005e-03, 1.01587669e+02
1.22707905e-02, 1.00256950e+02
1.58572830e-02, 9.89794235e+01
2.01545712e-02, 9.76877975e+01
2.42559500e-02, 9.64064560e+01
2.75725592e-02, 9.51346359e+01
3.03059742e-02, 9.38566513e+01
3.25993374e-02, 9.25062790e+01
3.50218527e-02, 9.06594467e+01
3.78127061e-02, 8.77543259e+01
4.09274474e-02, 8.47765732e+01
4.49005030e-02, 8.83013229e+01
5.09517044e-02, 9.30745468e+01
5.89077435e-02, 9.81553268e+01
6.86979666e-02, 1.03232903e+02
7.75001645e-02, 9.99369736e+01
8.38603079e-02, 9.56658859e+01
8.92993286e-02, 9.14113693e+01
9.42110047e-02, 8.75115280e+01
9.88909304e-02, 8.54189072e+01
1.03516258e-01, 8.34263535e+01
1.07704759e-01, 8.16891708e+01
1.11218065e-01, 8.03048325e+01
1.14009477e-01, 8.00027390e+01
1.16467059e-01, 7.99992294e+01
1.18400075e-01, 8.00001755e+01
1.20346382e-01, 7.99999619e+01


