[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01773186e+02
9.64833715e-04, 1.01773186e+02
1.93086453e-03, 1.01773186e+02
2.88853445e-03, 1.01773186e+02
3.83723620e-03, 1.01773186e+02
4.78044106e-03, 1.01773186e+02
5.88332023e-03, 1.02001884e+02
6.98823715e-03, 1.02678398e+02
7.96655472e-03, 1.03465904e+02
8.95256270e-03, 1.04259605e+02
9.94405057e-03, 1.05057701e+02
1.09340176e-02, 1.05854576e+02
1.19168935e-02, 1.06645714e+02
1.28949098e-02, 1.07432976e+02
1.38712348e-02, 1.08218864e+02
1.48061197e-02, 1.09044823e+02
1.59044489e-02, 1.10195244e+02
1.73373669e-02, 1.11966637e+02
1.91339999e-02, 1.13863029e+02
2.13060249e-02, 1.10571678e+02
2.39134971e-02, 1.06413383e+02
2.66968049e-02, 1.01974693e+02
2.95583289e-02, 9.74112473e+01
3.24263759e-02, 9.67095871e+01
3.52944210e-02, 9.63904648e+01
3.81624699e-02, 9.60713730e+01
4.10298444e-02, 9.51725693e+01
4.38828543e-02, 9.09930649e+01
4.66523170e-02, 8.69359360e+01
4.90379259e-02, 8.34411240e+01
5.10177612e-02, 8.05407944e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


