[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95372248e+00
9.72053385e-04, 2.94516945e+00
1.94975780e-03, 2.91693497e+00
2.92916223e-03, 2.85232997e+00
3.92191298e-03, 2.73372650e+00
4.95079625e-03, 2.53240395e+00
6.26835693e-03, 2.20343161e+00
7.77406711e-03, 1.80685413e+00
9.32893902e-03, 1.38735807e+00
1.13935899e-02, 9.65131164e-01
1.41176609e-02, 6.98344350e-01
1.71415620e-02, 5.99022090e-01
2.01985128e-02, 5.36158085e-01
2.34114137e-02, 4.95116293e-01
2.65573282e-02, 4.78272617e-01
2.95423940e-02, 4.58770931e-01
3.31049822e-02, 4.26377714e-01
3.80493142e-02, 3.82184684e-01
4.49716784e-02, 3.81789178e-01
5.25417104e-02, 4.94010746e-01
5.91935068e-02, 6.75912499e-01
6.48189932e-02, 8.70467007e-01
6.96085468e-02, 1.00406873e+00
7.43283778e-02, 9.95811403e-01
7.97035992e-02, 9.17749643e-01
8.58805254e-02, 8.01170945e-01
9.37350988e-02, 7.56191611e-01
1.00902475e-01, 9.05680776e-01
1.06405482e-01, 1.11371088e+00
1.10589236e-01, 1.38593817e+00
1.13469139e-01, 1.65761375e+00
1.15659662e-01, 1.76296091e+00
1.17539205e-01, 1.80336463e+00
1.19029343e-01, 1.85756147e+00
1.20541282e-01, 1.88543618e+00


